idx,knowcode
873,9999999
874,140301
875,301004
876,301004
877,16201
878,532101
879,11101
880,133101
881,110102
882,9999999
883,821201
884,833001
885,214301
886,211101
887,9999999
888,705101
889,155102
890,531401
891,301004
892,301004
893,152101
894,9999999
895,140207
896,301004
897,411106
898,211101
899,153101
900,864201
901,134301
902,9999999
903,110104
904,133301
905,562401
906,623001
907,9999999
908,301004
909,151101
910,416104
911,22201
912,9999999
913,159104
914,13305
915,816103
916,9999999
917,702201
918,883201
919,621403
920,836001
921,13101
922,215101
923,550101
924,9999999
925,213001
926,522201
927,214201
928,9999999
929,522202
930,211101
931,9999999
932,612101
933,140401
934,817201
935,9999999
936,901401
937,415404
938,881101
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,133202
950,121103
951,9999999
952,621401
953,212201
954,32201
955,881101
956,13305
957,612101
958,214301
959,531201
960,301108
961,22201
962,122105
963,28202
964,561601
965,701601
966,9999999
967,411106
968,24203
969,13902
970,411101
971,813201
972,302001
973,301004
974,420101
975,140201
976,863401
977,212101
978,151107
979,701401
980,121101
981,624301
982,110202
983,133202
984,31201
985,622304
986,624301
987,9999999
988,9999999
989,621202
990,9999999
991,873401
992,811601
993,13305
994,9999999
995,23401
996,212201
997,301004
998,221301
999,306601
1000,702502
1001,9999999
1002,9999999
1003,704001
1004,811901
1005,884102
1006,24203
1007,122103
1008,133205
1009,834001
1010,25101
1011,624101
1012,702201
1013,612101
1014,702401
1015,511101
1016,221301
1017,812102
1018,301004
1019,212101
1020,215105
1021,301004
1022,301102
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,415301
1031,231301
1032,812301
1033,511401
1034,24402
1035,9999999
1036,512201
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,612101
1045,9999999
1046,825101
1047,863201
1048,140305
1049,902101
1050,550201
1051,211101
1052,133204
1053,904101
1054,615401
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,613001
1062,132002
1063,140201
1064,851201
1065,301004
1066,9999999
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702401
1073,531401
1074,621401
1075,532301
1076,9999999
1077,231201
1078,415404
1079,212101
1080,823301
1081,231401
1082,212101
1083,864301
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,159104
1091,812101
1092,9999999
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,134401
1100,157101
1101,831201
1102,28203
1103,522201
1104,29401
1105,24402
1106,24402
1107,9999999
1108,414102
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,811201
1116,833001
1117,110104
1118,25201
1119,812101
1120,522101
1121,416304
1122,9999999
1123,612101
1124,9999999
1125,301004
1126,22103
1127,153103
1128,9999999
1129,211101
1130,9999999
1131,9999999
1132,110104
1133,612101
1134,301102
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,14201
1142,825201
1143,31401
1144,21001
1145,212101
1146,9999999
1147,622201
1148,26102
1149,302001
1150,415201
1151,23101
1152,302001
1153,9999999
1154,301004
1155,140201
1156,25101
1157,842301
1158,305001
1159,616201
1160,9999999
1161,12201
1162,512102
1163,212101
1164,816103
1165,211101
1166,12201
1167,816103
1168,822301
1169,512101
1170,301101
1171,29201
1172,705201
1173,411106
1174,9999999
1175,211101
1176,9999999
1177,9999999
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,29303
1185,9999999
1186,214102
1187,307601
1188,836001
1189,215101
1190,155305
1191,26201
1192,122103
1193,132004
1194,212101
1195,212101
1196,415301
1197,214301
1198,420201
1199,9999999
1200,612101
1201,9999999
1202,521304
1203,702201
1204,521304
1205,851201
1206,817101
1207,511401
1208,9999999
1209,31101
1210,306501
1211,28203
1212,814001
1213,140201
1214,705901
1215,212101
1216,621202
1217,26401
1218,132004
1219,420201
1220,110102
1221,140201
1222,301101
1223,301103
1224,155203
1225,307501
1226,811301
1227,153106
1228,621901
1229,415301
1230,153301
1231,615501
1232,16201
1233,159104
1234,883201
1235,817101
1236,411101
1237,9999999
1238,9999999
1239,9999999
1240,133202
1241,617101
1242,159104
1243,140206
1244,701101
1245,873501
1246,415503
1247,9999999
1248,301113
1249,12201
1250,531601
1251,212101
1252,214201
1253,212101
1254,621201
1255,826301
1256,611001
1257,134302
1258,417102
1259,301004
1260,211101
1261,221101
1262,212101
1263,140301
1264,140305
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,21001
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,14103
1290,9999999
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,152101
1297,816103
1298,531401
1299,414703
1300,301101
1301,9999999
1302,524001
1303,622304
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,413101
1310,611001
1311,522201
1312,24402
1313,153203
1314,23403
1315,153301
1316,811501
1317,214301
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,811301
1328,9999999
1329,222001
1330,301004
1331,416101
1332,816103
1333,23101
1334,420403
1335,862101
1336,25101
1337,902101
1338,9999999
1339,901401
1340,29902
1341,416105
1342,214101
1343,9999999
1344,415301
1345,231101
1346,550201
1347,414602
1348,110203
1349,151108
1350,211101
1351,872301
1352,301004
1353,214301
1354,212101
1355,811501
1356,154103
1357,622304
1358,24402
1359,872101
1360,522201
1361,24301
1362,622901
1363,9999999
1364,511301
1365,9999999
1366,9999999
1367,301106
1368,9999999
1369,24402
1370,211101
1371,9999999
1372,832201
1373,415101
1374,622304
1375,9999999
1376,624201
1377,705101
1378,511201
1379,9999999
1380,133302
1381,613001
1382,9999999
1383,812101
1384,134102
1385,9999999
1386,301004
1387,301107
1388,416103
1389,9999999
1390,531201
1391,821101
1392,816103
1393,122103
1394,301105
1395,250301
1396,12201
1397,221101
1398,212101
1399,816103
1400,9999999
1401,872301
1402,902101
1403,864201
1404,11101
1405,414602
1406,154104
1407,414702
1408,816103
1409,813201
1410,611001
1411,9999999
1412,414701
1413,532201
1414,31501
1415,158201
1416,816103
1417,615101
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,9999999
1424,512101
1425,29904
1426,133204
1427,301004
1428,9999999
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,152101
1436,9999999
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511101
1443,861301
1444,9999999
1445,13305
1446,12201
1447,904201
1448,155106
1449,211101
1450,411104
1451,705201
1452,622304
1453,301004
1454,29501
1455,27201
1456,301004
1457,152101
1458,9999999
1459,155401
1460,221401
1461,133205
1462,416701
1463,561401
1464,703101
1465,23101
1466,131203
1467,306301
1468,155301
1469,159104
1470,24301
1471,612101
1472,212101
1473,9999999
1474,9999999
1475,9999999
1476,232901
1477,24402
1478,616201
1479,862301
1480,611001
1481,904101
1482,301004
1483,825201
1484,303001
1485,863101
1486,301102
1487,416103
1488,140201
1489,232901
1490,882101
1491,9999999
1492,153104
1493,415501
1494,851101
1495,12201
1496,622304
1497,12201
1498,301004
1499,158501
1500,9999999
1501,9999999
1502,301004
1503,872201
1504,301201
1505,155301
1506,862101
1507,306401
1508,414401
1509,12201
1510,157201
1511,415301
1512,232101
1513,415202
1514,301004
1515,411104
1516,301004
1517,154103
1518,9999999
1519,622901
1520,26301
1521,834001
1522,302001
1523,521304
1524,306201
1525,11101
1526,212101
1527,13305
1528,301004
1529,902101
1530,140201
1531,904101
1532,702502
1533,9999999
1534,13204
1535,9999999
1536,836001
1537,136001
1538,701601
1539,901201
1540,9999999
1541,122101
1542,812102
1543,512201
1544,901101
1545,212101
1546,110201
1547,615203
1548,33202
1549,414502
1550,414401
1551,531701
1552,250201
1553,12301
1554,864201
1555,812301
1556,812102
1557,11201
1558,621403
1559,158402
1560,863101
1561,29303
1562,415502
1563,153102
1564,825101
1565,29101
1566,306901
1567,33201
1568,861201
1569,306502
1570,301004
1571,622304
1572,902101
1573,817301
1574,155302
1575,621401
1576,816103
1577,9999999
1578,521304
1579,512101
1580,9999999
1581,9999999
1582,702201
1583,22202
1584,110103
1585,301004
1586,621401
1587,811901
1588,9999999
1589,14103
1590,29101
1591,9999999
1592,622901
1593,531401
1594,823301
1595,140601
1596,231401
1597,212301
1598,301004
1599,9999999
1600,9999999
1601,140304
1602,413201
1603,613001
1604,21001
1605,522201
1606,851101
1607,882201
1608,415101
1609,863301
1610,703201
1611,415101
1612,301004
1613,826301
1614,14103
1615,13201
1616,415101
1617,153201
1618,417201
1619,211101
1620,24404
1621,12201
1622,702701
1623,9999999
1624,9999999
1625,152101
1626,9999999
1627,301004
1628,414503
1629,122101
1630,9999999
1631,511401
1632,154102
1633,9999999
1634,701201
1635,32201
1636,306201
1637,13203
1638,884101
1639,9999999
1640,414602
1641,9999999
1642,28401
1643,416303
1644,416103
1645,13305
1646,9999999
1647,302001
1648,615501
1649,140201
1650,240101
1651,622901
1652,703101
1653,301113
1654,416103
1655,11201
1656,861201
1657,9999999
1658,301103
1659,307101
1660,611001
1661,811101
1662,531301
1663,154101
1664,212101
1665,532301
1666,826901
1667,873201
1668,862301
1669,151301
1670,812401
1671,415503
1672,420202
1673,512401
1674,151107
1675,852401
1676,9999999
1677,301101
1678,134303
1679,9999999
1680,306201
1681,232901
1682,301201
1683,155401
1684,885902
1685,414301
1686,301004
1687,826902
1688,158201
1689,13305
1690,624301
1691,832201
1692,25201
1693,9999999
1694,214401
1695,31302
1696,701201
1697,420402
1698,522201
1699,26102
1700,28101
1701,416101
1702,110202
1703,29901
1704,414602
1705,24301
1706,702502
1707,212101
1708,306701
1709,9999999
1710,9999999
1711,132004
1712,835101
1713,151108
1714,9999999
1715,11201
1716,624401
1717,13201
1718,155203
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,13305
1725,133204
1726,15201
1727,153104
1728,701101
1729,32201
1730,136002
1731,122102
1732,615101
1733,306904
1734,9999999
1735,9999999
1736,9999999
1737,612101
1738,122301
1739,301110
1740,9999999
1741,622304
1742,415202
1743,512401
1744,12401
1745,13204
1746,701101
1747,159104
1748,301201
1749,140207
1750,616201
1751,703101
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24203
1758,9999999
1759,612101
1760,622304
1761,414703
1762,415301
1763,25401
1764,414601
1765,816103
1766,702101
1767,13204
1768,415101
1769,414602
1770,9999999
1771,522101
1772,812901
1773,301004
1774,9999999
1775,214301
1776,29901
1777,9999999
1778,133205
1779,415301
1780,414302
1781,826902
1782,414502
1783,416303
1784,836001
1785,9999999
1786,816103
1787,701301
1788,240101
1789,9999999
1790,24404
1791,14103
1792,24402
1793,612101
1794,301301
1795,212101
1796,816103
1797,862201
1798,842301
1799,133202
1800,9999999
1801,140401
1802,861201
1803,416201
1804,561601
1805,212101
1806,140206
1807,301105
1808,414102
1809,511501
1810,13305
1811,826201
1812,542001
1813,9999999
1814,9999999
1815,9999999
1816,9999999
1817,9999999
1818,110202
1819,156201
1820,9999999
1821,301301
1822,862301
1823,414302
1824,9999999
1825,414502
1826,420202
1827,612101
1828,616101
1829,413202
1830,416105
1831,306501
1832,415301
1833,212101
1834,615101
1835,28201
1836,212101
1837,21001
1838,140306
1839,415101
1840,12301
1841,152201
1842,511101
1843,415301
1844,532101
1845,705902
1846,532301
1847,415301
1848,212101
1849,415502
1850,821101
1851,417102
1852,832101
1853,301004
1854,151107
1855,411106
1856,701401
1857,512201
1858,212101
1859,9999999
1860,532101
1861,415101
1862,122103
1863,26102
1864,561601
1865,214301
1866,415202
1867,158201
1868,301107
1869,612101
1870,416101
1871,411102
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,415201
1879,9999999
1880,623002
1881,416701
1882,24203
1883,301004
1884,811101
1885,9999999
1886,415301
1887,417201
1888,28204
1889,29303
1890,415301
1891,414902
1892,816103
1893,9999999
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,624301
1901,9999999
1902,301113
1903,23401
1904,512201
1905,302001
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,616101
1915,9999999
1916,413201
1917,153203
1918,212101
1919,26201
1920,28101
1921,154201
1922,522201
1923,23401
1924,420901
1925,152101
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414101
1933,9999999
1934,622304
1935,9999999
1936,22103
1937,531201
1938,22202
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,615501
1946,616101
1947,416601
1948,542001
1949,411105
1950,11101
1951,306201
1952,821201
1953,9999999
1954,301004
1955,154102
1956,863401
1957,28101
1958,414901
1959,29401
1960,702401
1961,9999999
1962,12201
1963,12402
1964,9999999
1965,9999999
1966,31201
1967,159104
1968,151101
1969,9999999
1970,133101
1971,9999999
1972,512201
1973,13305
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,23401
1979,212101
1980,214301
1981,864201
1982,307401
1983,835101
1984,301004
1985,705901
1986,31403
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,9999999
1997,140205
1998,153301
1999,816103
2000,16201
2001,9999999
2002,816103
2003,11102
2004,153301
2005,811201
2006,32301
2007,532101
2008,13201
2009,132002
2010,561401
2011,155203
2012,9999999
2013,861201
2014,240201
2015,863101
2016,861301
2017,811501
2018,812901
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,415101
2024,612101
2025,301105
2026,622304
2027,416101
2028,621102
2029,133301
2030,24203
2031,301004
2032,9999999
2033,14103
2034,415404
2035,882101
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,701601
2042,701401
2043,811101
2044,153104
2045,9999999
2046,863301
2047,133201
2048,612101
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,24402
2058,881201
2059,122201
2060,511101
2061,140204
2062,836001
2063,550201
2064,306902
2065,27201
2066,214301
2067,23301
2068,861201
2069,9999999
2070,151108
2071,121102
2072,415301
2073,231501
2074,703201
2075,156101
2076,24402
2077,9999999
2078,416204
2079,33202
2080,816103
2081,9999999
2082,24203
2083,416701
2084,133205
2085,415202
2086,131201
2087,863101
2088,231102
2089,881201
2090,133205
2091,152101
2092,221401
2093,214102
2094,31403
2095,301004
2096,882301
2097,9999999
2098,701601
2099,851101
2100,701601
2101,522201
2102,414501
2103,155303
2104,9999999
2105,121201
2106,863201
2107,417201
2108,22202
2109,301004
2110,873401
2111,411102
2112,416204
2113,822301
2114,9999999
2115,621201
2116,301103
2117,302001
2118,9999999
2119,152101
2120,301103
2121,615701
2122,615501
2123,522101
2124,615501
2125,26201
2126,420402
2127,705901
2128,301107
2129,9999999
2130,512201
2131,542001
2132,211101
2133,816103
2134,121101
2135,11102
2136,28203
2137,701201
2138,134101
2139,301004
2140,231101
2141,301004
2142,9999999
2143,307601
2144,140204
2145,12201
2146,11201
2147,12301
2148,864201
2149,122101
2150,9999999
2151,702101
2152,12201
2153,133101
2154,32501
2155,134401
2156,561501
2157,825101
2158,9999999
2159,9999999
2160,24402
2161,9999999
2162,153104
2163,140201
2164,12201
2165,31302
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,702201
2179,303001
2180,826101
2181,624201
2182,9999999
2183,29904
2184,153103
2185,522101
2186,153201
2187,702101
2188,212301
2189,9999999
2190,412002
2191,29501
2192,22103
2193,133302
2194,11201
2195,542001
2196,9999999
2197,214301
2198,306904
2199,212101
2200,13202
2201,22202
2202,883201
2203,155401
2204,701101
2205,9999999
2206,817301
2207,9999999
2208,522101
2209,212101
2210,851201
2211,415301
2212,416102
2213,902101
2214,303001
2215,15101
2216,28202
2217,122102
2218,624201
2219,812201
2220,134301
2221,9999999
2222,414201
2223,157201
2224,9999999
2225,826301
2226,832101
2227,414503
2228,121102
2229,812201
2230,9999999
2231,9999999
2232,816103
2233,411301
2234,9999999
2235,531401
2236,24301
2237,212101
2238,133201
2239,29303
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,9999999
2246,561301
2247,231401
2248,301004
2249,612101
2250,9999999
2251,411102
2252,9999999
2253,306903
2254,615501
2255,13305
2256,29904
2257,26102
2258,615701
2259,836001
2260,212101
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,159104
2273,861101
2274,902101
2275,214301
2276,232901
2277,701101
2278,9999999
2279,122102
2280,621901
2281,9999999
2282,212101
2283,612101
2284,702301
2285,133205
2286,415101
2287,131101
2288,9999999
2289,9999999
2290,33201
2291,511101
2292,28202
2293,306701
2294,132004
2295,902201
2296,416201
2297,12402
2298,9999999
2299,901401
2300,411105
2301,12101
2302,12101
2303,301004
2304,411106
2305,414502
2306,822301
2307,110202
2308,133201
2309,9999999
2310,521304
2311,532101
2312,415503
2313,21001
2314,9999999
2315,152101
2316,134401
2317,521304
2318,9999999
2319,132004
2320,131202
2321,140201
2322,306301
2323,814001
2324,250201
2325,901301
2326,134303
2327,13204
2328,33201
2329,214201
2330,140207
2331,155302
2332,521304
2333,9999999
2334,416701
2335,415202
2336,9999999
2337,231102
2338,704001
2339,833001
2340,9999999
2341,301004
2342,301004
2343,411201
2344,861301
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,9999999
2352,414501
2353,414901
2354,306301
2355,23402
2356,301004
2357,414303
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,159104
2365,411105
2366,306301
2367,816103
2368,110203
2369,531301
2370,26201
2371,212101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,25402
2378,307601
2379,862301
2380,211101
2381,9999999
2382,31403
2383,9999999
2384,110203
2385,155103
2386,9999999
2387,612101
2388,826902
2389,616201
2390,301004
2391,852101
2392,415404
2393,221102
2394,821101
2395,22103
2396,851201
2397,155104
2398,415501
2399,852301
2400,9999999
2401,152101
2402,301004
2403,211101
2404,231301
2405,702601
2406,414702
2407,301004
2408,9999999
2409,24203
2410,301004
2411,617901
2412,301004
2413,852101
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,13201
2420,511501
2421,221101
2422,415301
2423,29303
2424,816103
2425,414702
2426,155104
2427,9999999
2428,9999999
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,9999999
2437,24402
2438,882101
2439,885101
